Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19754933,C - POSSIBLE INJURY,18:08:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",32,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19746534,N - NOT INJURED,09:05:00,FRIDAY,ONE MOTOR VEHICLE - BACKING,15,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,5,No Data,No Data,W - WHITE,2 - FEMALE
19536314,99 - UNKNOWN,11:15:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,10,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19522965,N - NOT INJURED,16:59:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19642796,A - SUSPECTED SERIOUS INJURY,23:12:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,1,No Data,No Data,B - BLACK,2 - FEMALE
19748775,N - NOT INJURED,17:40:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",67,No Data,97 - NOT APPLICABLE,W - WHITE,
19736573,B - SUSPECTED MINOR INJURY,14:30:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,55,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,,No Data,W - WHITE,
19660743,99 - UNKNOWN,08:10:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,No Data,2 - FEMALE
19711596,N - NOT INJURED,15:36:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19483336,N - NOT INJURED,09:50:00,MONDAY,ONE MOTOR VEHICLE - TURNING RIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,34,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19686035,N - NOT INJURED,18:49:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,6,No Data,No Data,B - BLACK,1 - MALE
19489682,N - NOT INJURED,13:27:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19737908,99 - UNKNOWN,07:40:00,WEDNESDAY,,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,15,No Data,No Data,W - WHITE,2 - FEMALE
19653247,N - NOT INJURED,07:35:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,,PK - PICKUP,47,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19496512,N - NOT INJURED,08:25:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,22,No Data,No Data,H - HISPANIC,1 - MALE
19725300,N - NOT INJURED,11:11:00,SATURDAY,,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19484225,N - NOT INJURED,15:21:00,SATURDAY,SAME DIRECTION - ONE RIGHT TURN-ONE STOPPED,55,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,48,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19545338,N - NOT INJURED,16:40:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",13,,No Data,,
19530207,N - NOT INJURED,20:14:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,67,No Data,No Data,H - HISPANIC,2 - FEMALE
19635590,B - SUSPECTED MINOR INJURY,21:35:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,49,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19631613,N - NOT INJURED,06:45:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,28,No Data,No Data,H - HISPANIC,1 - MALE
19616559,C - POSSIBLE INJURY,15:37:00,MONDAY,,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,4,No Data,No Data,W - WHITE,2 - FEMALE
19584685,N - NOT INJURED,00:24:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,,63,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19602611,N - NOT INJURED,20:14:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19469450,N - NOT INJURED,02:50:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19597685,A - SUSPECTED SERIOUS INJURY,05:53:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,64,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",66,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19668807,B - SUSPECTED MINOR INJURY,22:32:00,SUNDAY,ONE MOTOR VEHICLE - TURNING LEFT,30,1 - DRY,No Data,No Data,,,13,No Data,No Data,,2 - FEMALE
19710081,N - NOT INJURED,15:45:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19541894,N - NOT INJURED,17:07:00,MONDAY,OTHER,30,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,,No Data,No Data,98 - OTHER,2 - FEMALE
19563449,N - NOT INJURED,16:38:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,23,No Data,No Data,,2 - FEMALE
19708139,N - NOT INJURED,19:12:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,15,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19511115,B - SUSPECTED MINOR INJURY,16:00:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19703369,N - NOT INJURED,,SUNDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,No Data,A - ASIAN,2 - FEMALE
19572299,N - NOT INJURED,13:40:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,PK - PICKUP,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19756503,C - POSSIBLE INJURY,18:55:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,69,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19693079,N - NOT INJURED,,THURSDAY,,40,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",22,No Data,97 - NOT APPLICABLE,B - BLACK,
19502987,B - SUSPECTED MINOR INJURY,01:10:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,No Data,W - WHITE,1 - MALE
19746909,N - NOT INJURED,12:37:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19558773,N - NOT INJURED,07:53:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,61,No Data,97 - NOT APPLICABLE,,1 - MALE
19618501,N - NOT INJURED,13:03:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,31,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19685348,N - NOT INJURED,18:12:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,VN - VAN,52,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19559564,N - NOT INJURED,10:25:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,TT - TRUCK TRACTOR,,No Data,97 - NOT APPLICABLE,,1 - MALE
19594581,N - NOT INJURED,18:50:00,,SAME DIRECTION - BOTH RIGHT TURN,55,1 - DRY,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19751194,N - NOT INJURED,06:53:00,MONDAY,SAME DIRECTION - BOTH RIGHT TURN,60,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,1,No Data,No Data,B - BLACK,1 - MALE
19587213,B - SUSPECTED MINOR INJURY,15:30:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,No Data,H - HISPANIC,
19505619,B - SUSPECTED MINOR INJURY,17:20:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,11,No Data,No Data,A - ASIAN,1 - MALE
19556297,C - POSSIBLE INJURY,09:18:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19743731,N - NOT INJURED,08:56:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,55,1 - DRY,No Data,48,1 - CLEAR,,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19671459,N - NOT INJURED,14:15:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,52,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19557310,A - SUSPECTED SERIOUS INJURY,20:38:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,2 - WET,No Data,72,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",56,No Data,No Data,B - BLACK,2 - FEMALE
19708363,N - NOT INJURED,15:33:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,88,No Data,No Data,W - WHITE,
19487517,N - NOT INJURED,07:59:00,WEDNESDAY,,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19636801,N - NOT INJURED,11:27:00,THURSDAY,,60,1 - DRY,No Data,48,1 - CLEAR,,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19705164,N - NOT INJURED,17:33:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,55,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,No Data,W - WHITE,1 - MALE
19492116,N - NOT INJURED,06:01:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19476228,C - POSSIBLE INJURY,12:41:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,,VN - VAN,5,No Data,,W - WHITE,1 - MALE
19583091,N - NOT INJURED,07:16:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,72,2 - CLOUDY,PK - PICKUP,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19472920,N - NOT INJURED,,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,50,1 - CLEAR,,72,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19500214,N - NOT INJURED,11:54:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,7,No Data,No Data,W - WHITE,1 - MALE
19476605,C - POSSIBLE INJURY,12:46:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,62,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19477499,N - NOT INJURED,18:28:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,-1,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,No Data,H - HISPANIC,1 - MALE
19631181,N - NOT INJURED,23:12:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,8,No Data,No Data,W - WHITE,1 - MALE
19726641,N - NOT INJURED,14:58:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19717508,N - NOT INJURED,06:50:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,65,1 - DRY,No Data,72,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19521523,N - NOT INJURED,17:14:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,No Data,W - WHITE,2 - FEMALE
19725189,B - SUSPECTED MINOR INJURY,14:44:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19493463,N - NOT INJURED,14:16:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,45,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,65,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19601216,B - SUSPECTED MINOR INJURY,18:46:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,32,No Data,No Data,W - WHITE,2 - FEMALE
19538319,N - NOT INJURED,18:57:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,55,,PK - PICKUP,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19759759,N - NOT INJURED,17:34:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,44,1 - CLEAR,PK - PICKUP,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19598198,N - NOT INJURED,,,,15,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",63,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19674745,N - NOT INJURED,08:50:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,43,No Data,No Data,W - WHITE,2 - FEMALE
19492746,N - NOT INJURED,15:29:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,76,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19698919,B - SUSPECTED MINOR INJURY,16:22:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19681277,N - NOT INJURED,18:35:00,,,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19492094,B - SUSPECTED MINOR INJURY,11:58:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19494041,N - NOT INJURED,08:00:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,15,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19671799,N - NOT INJURED,12:25:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",56,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19733360,N - NOT INJURED,16:15:00,WEDNESDAY,OPPOSITE DIRECTION - ONE RIGHT TURN-ONE LEFT TURN,60,1 - DRY,No Data,52,1 - CLEAR,SV - SPORT UTILITY VEHICLE,28,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19669755,N - NOT INJURED,18:38:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,No Data,B - BLACK,2 - FEMALE
19518916,N - NOT INJURED,06:44:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,34,No Data,,B - BLACK,1 - MALE
19556806,A - SUSPECTED SERIOUS INJURY,15:55:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,20,1 - CLEAR,SV - SPORT UTILITY VEHICLE,71,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19589656,N - NOT INJURED,10:12:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,76,,"P4 - PASSENGER CAR, 4-DOOR",42,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19601411,C - POSSIBLE INJURY,12:29:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,2 - WET,No Data,72,,"P4 - PASSENGER CAR, 4-DOOR",68,No Data,No Data,B - BLACK,2 - FEMALE
19695571,C - POSSIBLE INJURY,16:29:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,10,No Data,No Data,99 - UNKNOWN,2 - FEMALE
19727751,N - NOT INJURED,16:30:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",48,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19704907,A - SUSPECTED SERIOUS INJURY,23:17:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19744679,N - NOT INJURED,,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,54,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19474208,C - POSSIBLE INJURY,19:43:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,No Data,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19496474,N - NOT INJURED,07:14:00,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",43,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19659939,B - SUSPECTED MINOR INJURY,15:44:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,64,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,60,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19593818,N - NOT INJURED,12:14:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,52,1 - CLEAR,SV - SPORT UTILITY VEHICLE,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19661917,N - NOT INJURED,19:49:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",39,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19526288,C - POSSIBLE INJURY,20:15:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,26,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19624817,N - NOT INJURED,15:23:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,34,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19642042,N - NOT INJURED,09:05:00,SUNDAY,,70,2 - WET,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19649593,B - SUSPECTED MINOR INJURY,16:40:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",43,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19540717,N - NOT INJURED,07:39:00,FRIDAY,ONE MOTOR VEHICLE - TURNING LEFT,-1,1 - DRY,No Data,No Data,2 - CLOUDY,PK - PICKUP,,No Data,No Data,W - WHITE,1 - MALE
19636689,N - NOT INJURED,13:09:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,35,1 - DRY,No Data,No Data,2 - CLOUDY,"P2 - PASSENGER CAR, 2-DOOR",55,No Data,97 - NOT APPLICABLE,W - WHITE,
19708113,N - NOT INJURED,20:58:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,55,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19666798,C - POSSIBLE INJURY,15:22:00,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,22,,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19616346,N - NOT INJURED,08:45:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,35,1 - DRY,No Data,66,1 - CLEAR,SV - SPORT UTILITY VEHICLE,74,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19541894,N - NOT INJURED,17:07:00,MONDAY,OTHER,30,1 - DRY,No Data,No Data,,BU - BUS,17,No Data,No Data,98 - OTHER,2 - FEMALE
19582186,N - NOT INJURED,19:40:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19704538,B - SUSPECTED MINOR INJURY,17:30:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,31,No Data,97 - NOT APPLICABLE,,1 - MALE
19575931,N - NOT INJURED,01:30:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,27,No Data,97 - NOT APPLICABLE,,1 - MALE
19628051,B - SUSPECTED MINOR INJURY,13:38:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19569833,N - NOT INJURED,13:19:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,44,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",44,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
